timestamp,symbol,p_short,p_long,fold
2025-08-07 02:00:00,BTC/USDT,0.41572160954988124,0.5842783904501188,25
2025-08-07 02:00:00,ETH/USDT,0.4259191577723609,0.5740808422276391,25
2025-08-07 03:00:00,BTC/USDT,0.41422930506525946,0.5857706949347405,25
2025-08-07 03:00:00,ETH/USDT,0.417302493358116,0.582697506641884,25
2025-08-07 03:00:00,SOL/USDT,0.3800403230419229,0.6199596769580771,25
2025-08-07 04:00:00,BTC/USDT,0.4389383816340353,0.5610616183659647,25
2025-08-07 04:00:00,ETH/USDT,0.41233966517692866,0.5876603348230713,25
2025-08-07 04:00:00,SOL/USDT,0.3822318014265854,0.6177681985734146,25
2025-08-07 05:00:00,BTC/USDT,0.4387937331747602,0.5612062668252398,25
2025-08-07 05:00:00,ETH/USDT,0.40037028722810963,0.5996297127718904,25
2025-08-07 06:00:00,BTC/USDT,0.43299014989958684,0.5670098501004132,25
2025-08-07 06:00:00,ETH/USDT,0.39797620250085874,0.6020237974991413,25
2025-08-07 07:00:00,BTC/USDT,0.4215601450411972,0.5784398549588028,25
2025-08-07 07:00:00,ETH/USDT,0.41361440439305464,0.5863855956069454,25
2025-08-07 08:00:00,BTC/USDT,0.4099754948182408,0.5900245051817592,25
2025-08-07 08:00:00,ETH/USDT,0.43020248394376626,0.5697975160562337,25
2025-08-07 09:00:00,BTC/USDT,0.39534327961040083,0.6046567203895992,25
2025-08-07 09:00:00,ETH/USDT,0.4152740947204351,0.5847259052795649,25
2025-08-07 14:00:00,SOL/USDT,0.40306058230027597,0.596939417699724,25
2025-08-07 16:00:00,SOL/USDT,0.38989425487529206,0.6101057451247079,25
2025-08-07 17:00:00,SOL/USDT,0.36055723248420335,0.6394427675157967,25
2025-08-07 18:00:00,ETH/USDT,0.4112424697510636,0.5887575302489364,25
2025-08-07 18:00:00,SOL/USDT,0.3614766996393436,0.6385233003606564,25
2025-08-08 00:00:00,ETH/USDT,0.4316035944293565,0.5683964055706435,26
2025-08-08 01:00:00,ETH/USDT,0.43520543552313473,0.5647945644768653,26
2025-08-08 02:00:00,ETH/USDT,0.43292835483838155,0.5670716451616185,26
2025-08-08 09:00:00,ETH/USDT,0.435790477271918,0.564209522728082,26
2025-08-08 10:00:00,ETH/USDT,0.4347848588444062,0.5652151411555938,26
2025-08-08 11:00:00,ETH/USDT,0.4333205240353515,0.5666794759646485,26
2025-08-08 12:00:00,ETH/USDT,0.426029228206644,0.573970771793356,26
2025-08-08 13:00:00,ETH/USDT,0.4259998094955846,0.5740001905044154,26
2025-08-08 14:00:00,ETH/USDT,0.42593193644059435,0.5740680635594057,26
2025-08-08 15:00:00,ETH/USDT,0.41472289834494325,0.5852771016550568,26
2025-08-08 16:00:00,ETH/USDT,0.4138999724539212,0.5861000275460788,26
2025-08-08 17:00:00,ETH/USDT,0.4159113335788429,0.5840886664211571,26
2025-08-08 21:00:00,ETH/USDT,0.4258938953005633,0.5741061046994367,26
2025-08-08 22:00:00,ETH/USDT,0.43019165855855324,0.5698083414414468,26
2025-08-08 23:00:00,ETH/USDT,0.4327690943150556,0.5672309056849444,26
2025-08-09 00:00:00,ETH/USDT,0.4028330772384111,0.5971669227615889,26
2025-08-09 01:00:00,ETH/USDT,0.3937040711010371,0.6062959288989629,26
2025-08-09 02:00:00,ETH/USDT,0.3955506479251225,0.6044493520748775,26
2025-08-09 03:00:00,ETH/USDT,0.3952035043544768,0.6047964956455232,26
2025-08-09 04:00:00,ETH/USDT,0.3971687928173029,0.6028312071826971,26
2025-08-09 07:00:00,BTC/USDT,0.4402814465796038,0.5597185534203962,26
2025-08-09 08:00:00,BTC/USDT,0.4397850239934311,0.5602149760065689,26
2025-08-09 11:00:00,BTC/USDT,0.44330259214102463,0.5566974078589754,26
2025-08-09 12:00:00,BTC/USDT,0.46219442733078175,0.5378055726692182,26
2025-08-09 13:00:00,BTC/USDT,0.4613360600749272,0.5386639399250728,26
2025-08-09 14:00:00,BTC/USDT,0.4616376086923223,0.5383623913076777,26
2025-08-09 15:00:00,BTC/USDT,0.4636259858570554,0.5363740141429446,26
2025-08-09 16:00:00,BTC/USDT,0.5080902779399377,0.49190972206006234,26
2025-08-09 17:00:00,BTC/USDT,0.5058174082759718,0.49418259172402823,26
2025-08-09 18:00:00,BTC/USDT,0.5079402039505407,0.4920597960494592,26
2025-08-09 19:00:00,BTC/USDT,0.521525840607152,0.478474159392848,26
2025-08-09 20:00:00,BTC/USDT,0.5253580519366821,0.4746419480633179,26
2025-08-09 21:00:00,BTC/USDT,0.5526875641523152,0.4473124358476847,26
2025-08-09 22:00:00,BTC/USDT,0.5460515852426231,0.45394841475737696,26
2025-08-09 23:00:00,BTC/USDT,0.5540073886800013,0.4459926113199987,26
2025-08-10 00:00:00,BTC/USDT,0.559511838608882,0.440488161391118,26
2025-08-10 01:00:00,BTC/USDT,0.5939094136987944,0.4060905863012056,26
2025-08-10 02:00:00,BTC/USDT,0.4783664583064945,0.5216335416935055,26
2025-08-10 06:00:00,BTC/USDT,0.43788396727842405,0.562116032721576,26
2025-08-10 07:00:00,BTC/USDT,0.440333467847568,0.559666532152432,26
2025-08-10 08:00:00,BTC/USDT,0.42501625684089617,0.5749837431591038,26
2025-08-10 09:00:00,BTC/USDT,0.4378655369043376,0.5621344630956624,26
2025-08-10 10:00:00,BTC/USDT,0.43973692547889776,0.5602630745211022,26
2025-08-10 11:00:00,BTC/USDT,0.4374241111443635,0.5625758888556365,26
2025-08-10 11:00:00,ETH/USDT,0.36856069997473007,0.6314393000252699,26
2025-08-10 12:00:00,BTC/USDT,0.4332048200709321,0.5667951799290679,26
2025-08-10 13:00:00,BTC/USDT,0.43592353939023576,0.5640764606097642,26
2025-08-10 13:00:00,ETH/USDT,0.38131793561419325,0.6186820643858068,26
2025-08-10 14:00:00,BTC/USDT,0.4378264659037019,0.5621735340962981,26
2025-08-10 15:00:00,BTC/USDT,0.4356675069740146,0.5643324930259854,26
2025-08-10 16:00:00,BTC/USDT,0.4323810620673466,0.5676189379326534,26
2025-08-10 17:00:00,BTC/USDT,0.43755754723159246,0.5624424527684075,26
2025-08-10 18:00:00,BTC/USDT,0.43976698299036565,0.5602330170096343,26
2025-08-10 19:00:00,BTC/USDT,0.43976698299036565,0.5602330170096343,26
2025-08-10 20:00:00,BTC/USDT,0.4148283541990586,0.5851716458009414,26
2025-08-10 21:00:00,BTC/USDT,0.41536333774201706,0.5846366622579829,26
2025-08-10 22:00:00,BTC/USDT,0.4184474537146723,0.5815525462853277,26
2025-08-10 23:00:00,BTC/USDT,0.4203845223275382,0.5796154776724618,26
2025-08-11 00:00:00,BTC/USDT,0.41674578146432906,0.5832542185356709,26
2025-08-11 02:00:00,BTC/USDT,0.39872992070351787,0.6012700792964821,26
2025-08-11 02:00:00,SOL/USDT,0.45690670332489547,0.5430932966751045,26
2025-08-11 03:00:00,BTC/USDT,0.39428993429724357,0.6057100657027564,26
2025-08-11 03:00:00,SOL/USDT,0.46352077548836923,0.5364792245116308,26
2025-08-11 04:00:00,BTC/USDT,0.40636969868442097,0.593630301315579,26
2025-08-11 04:00:00,SOL/USDT,0.4423497342368391,0.5576502657631609,26
2025-08-11 05:00:00,BTC/USDT,0.40636969868442097,0.593630301315579,26
2025-08-11 05:00:00,SOL/USDT,0.4478102363270666,0.5521897636729334,26
2025-08-11 06:00:00,BTC/USDT,0.41006071561889146,0.5899392843811085,26
2025-08-11 06:00:00,SOL/USDT,0.449685673399999,0.550314326600001,26
2025-08-11 07:00:00,BTC/USDT,0.4132258155288685,0.5867741844711315,26
2025-08-11 07:00:00,SOL/USDT,0.4504135856945194,0.5495864143054806,26
2025-08-11 08:00:00,BTC/USDT,0.41168376734124834,0.5883162326587517,26
2025-08-11 08:00:00,SOL/USDT,0.4700329995175725,0.5299670004824275,26
2025-08-11 09:00:00,BTC/USDT,0.4135570117646967,0.5864429882353033,26
2025-08-11 09:00:00,SOL/USDT,0.4714716566350202,0.5285283433649798,26
2025-08-11 10:00:00,SOL/USDT,0.4903154111458601,0.5096845888541399,26
2025-08-11 11:00:00,ETH/USDT,0.44615458773261596,0.553845412267384,26
2025-08-11 12:00:00,ETH/USDT,0.4697410752296576,0.5302589247703424,26
2025-08-11 20:00:00,ETH/USDT,0.49005029340153516,0.5099497065984648,26
2025-08-11 21:00:00,ETH/USDT,0.502660399003249,0.49733960099675095,26
2025-08-11 21:00:00,SOL/USDT,0.5776956878621666,0.4223043121378334,26
2025-08-11 22:00:00,ETH/USDT,0.5010875389079228,0.49891246109207726,26
2025-08-11 22:00:00,SOL/USDT,0.5764247602271473,0.4235752397728528,26
2025-08-11 23:00:00,ETH/USDT,0.4963536287192164,0.5036463712807836,26
2025-08-11 23:00:00,SOL/USDT,0.5756668680292278,0.4243331319707721,26
2025-08-12 00:00:00,ETH/USDT,0.475077642540807,0.524922357459193,26
2025-08-12 00:00:00,SOL/USDT,0.5749850019793232,0.4250149980206767,26
2025-08-12 01:00:00,ETH/USDT,0.4853723768387581,0.5146276231612419,26
2025-08-12 01:00:00,SOL/USDT,0.5559336195255065,0.4440663804744935,26
2025-08-12 02:00:00,ETH/USDT,0.4794522568498918,0.5205477431501082,26
2025-08-12 02:00:00,SOL/USDT,0.5559336195255065,0.4440663804744935,26
2025-08-12 03:00:00,ETH/USDT,0.481011449045032,0.518988550954968,26
2025-08-12 03:00:00,SOL/USDT,0.5528400785910081,0.4471599214089918,26
2025-08-12 04:00:00,ETH/USDT,0.4647883014844987,0.5352116985155013,26
2025-08-12 04:00:00,SOL/USDT,0.5065984795888796,0.49340152041112045,26
2025-08-12 05:00:00,ETH/USDT,0.4798688989634311,0.5201311010365689,26
2025-08-12 05:00:00,SOL/USDT,0.5173491145724185,0.4826508854275815,26
2025-08-12 06:00:00,ETH/USDT,0.4731470741829257,0.5268529258170743,26
2025-08-12 06:00:00,SOL/USDT,0.5764131158037887,0.42358688419621127,26
2025-08-12 07:00:00,ETH/USDT,0.47565458440112995,0.52434541559887,26
2025-08-12 07:00:00,SOL/USDT,0.5086826908611616,0.4913173091388384,26
2025-08-12 08:00:00,ETH/USDT,0.4779706566297186,0.5220293433702814,26
2025-08-12 08:00:00,SOL/USDT,0.5402290009551021,0.45977099904489793,26
2025-08-12 09:00:00,ETH/USDT,0.47290338511581664,0.5270966148841834,26
2025-08-12 09:00:00,SOL/USDT,0.6031060667027406,0.3968939332972594,26
2025-08-12 10:00:00,ETH/USDT,0.4790404888849047,0.5209595111150953,26
2025-08-12 10:00:00,SOL/USDT,0.6041346544619615,0.39586534553803854,26
2025-08-12 11:00:00,ETH/USDT,0.4787735169831997,0.5212264830168003,26
2025-08-12 11:00:00,SOL/USDT,0.6160432229208398,0.3839567770791602,26
2025-08-12 12:00:00,ETH/USDT,0.47852676648340275,0.5214732335165972,26
2025-08-12 12:00:00,SOL/USDT,0.5404764849490068,0.4595235150509932,26
2025-08-12 13:00:00,ETH/USDT,0.47028346309910296,0.529716536900897,26
2025-08-12 13:00:00,SOL/USDT,0.5634054571475302,0.43659454285246974,26
2025-08-12 14:00:00,ETH/USDT,0.4795338657987609,0.5204661342012391,26
2025-08-12 14:00:00,SOL/USDT,0.5518944550425411,0.44810554495745886,26
2025-08-12 15:00:00,ETH/USDT,0.4734166517944546,0.5265833482055454,26
2025-08-12 15:00:00,SOL/USDT,0.546828225235841,0.4531717747641591,26
2025-08-12 16:00:00,ETH/USDT,0.4491607415073109,0.5508392584926891,26
2025-08-12 16:00:00,SOL/USDT,0.5065930687006284,0.4934069312993717,26
2025-08-12 17:00:00,BTC/USDT,0.5012936208598331,0.49870637914016697,26
2025-08-12 17:00:00,SOL/USDT,0.4682516124258004,0.5317483875741996,26
2025-08-12 18:00:00,BTC/USDT,0.4939077851149758,0.5060922148850242,26
2025-08-12 18:00:00,ETH/USDT,0.43315958786226927,0.5668404121377307,26
2025-08-12 18:00:00,SOL/USDT,0.46465125254284256,0.5353487474571574,26
2025-08-12 19:00:00,BTC/USDT,0.48010884578889745,0.5198911542111025,26
2025-08-12 19:00:00,SOL/USDT,0.4641866579539422,0.5358133420460578,26
2025-08-12 20:00:00,SOL/USDT,0.41458242653962474,0.5854175734603753,26
2025-08-12 21:00:00,BTC/USDT,0.4781757720633244,0.5218242279366756,26
2025-08-12 21:00:00,SOL/USDT,0.4119924862879313,0.5880075137120687,26
2025-08-12 22:00:00,SOL/USDT,0.42746770463115624,0.5725322953688438,26
2025-08-12 23:00:00,SOL/USDT,0.42746770463115624,0.5725322953688438,26
2025-08-13 00:00:00,BTC/USDT,0.48489797255817235,0.5151020274418276,26
2025-08-13 00:00:00,SOL/USDT,0.4285902374263937,0.5714097625736063,26
2025-08-13 01:00:00,BTC/USDT,0.5075205934203109,0.4924794065796891,26
2025-08-13 01:00:00,SOL/USDT,0.4281193517778157,0.5718806482221843,26
2025-08-13 02:00:00,BTC/USDT,0.49761083728259903,0.502389162717401,26
2025-08-13 03:00:00,BTC/USDT,0.5010668185475107,0.49893318145248927,26
2025-08-13 04:00:00,BTC/USDT,0.5273035263341102,0.4726964736658899,26
2025-08-13 05:00:00,BTC/USDT,0.5274371138051415,0.4725628861948585,26
2025-08-13 06:00:00,BTC/USDT,0.5170102628403256,0.4829897371596744,26
2025-08-13 07:00:00,BTC/USDT,0.4945951422950988,0.5054048577049012,26
2025-08-13 08:00:00,BTC/USDT,0.4573283891222467,0.5426716108777533,26
2025-08-13 09:00:00,BTC/USDT,0.4573977934540461,0.5426022065459539,26
2025-08-13 10:00:00,BTC/USDT,0.45845964608218326,0.5415403539178167,26
2025-08-13 11:00:00,BTC/USDT,0.45814024628921124,0.5418597537107888,26
2025-08-13 12:00:00,BTC/USDT,0.44856383461616445,0.5514361653838356,26
2025-08-13 14:00:00,BTC/USDT,0.43744455080965716,0.5625554491903428,26
2025-08-13 14:00:00,SOL/USDT,0.3969597135478433,0.6030402864521567,26
2025-08-13 15:00:00,BTC/USDT,0.43154038831896846,0.5684596116810315,26
2025-08-13 16:00:00,BTC/USDT,0.42490738597757893,0.5750926140224211,26
2025-08-13 18:00:00,ETH/USDT,0.3944784941938909,0.6055215058061091,26
2025-08-13 19:00:00,ETH/USDT,0.39435635573774297,0.605643644262257,26
2025-08-13 20:00:00,ETH/USDT,0.3839476658527611,0.6160523341472389,26
2025-08-13 21:00:00,ETH/USDT,0.38697762308137007,0.6130223769186299,26
2025-08-13 22:00:00,BTC/USDT,0.4401710805024155,0.5598289194975845,26
2025-08-13 22:00:00,ETH/USDT,0.39053051186224996,0.60946948813775,26
2025-08-13 23:00:00,BTC/USDT,0.43365819680513795,0.566341803194862,26
2025-08-13 23:00:00,ETH/USDT,0.39596047528288913,0.6040395247171109,26
2025-08-14 00:00:00,BTC/USDT,0.42180284023008807,0.5781971597699119,26
2025-08-14 00:00:00,ETH/USDT,0.3768792563372333,0.6231207436627667,26
2025-08-14 01:00:00,BTC/USDT,0.4407926004268018,0.5592073995731982,26
2025-08-14 01:00:00,ETH/USDT,0.385138416257813,0.614861583742187,26
2025-08-14 02:00:00,BTC/USDT,0.44034779989303896,0.559652200106961,26
2025-08-14 02:00:00,ETH/USDT,0.389581866060452,0.610418133939548,26
2025-08-14 02:00:00,SOL/USDT,0.38418221615844383,0.6158177838415562,26
2025-08-14 03:00:00,BTC/USDT,0.4400816797122036,0.5599183202877964,26
2025-08-14 03:00:00,ETH/USDT,0.39596794923816825,0.6040320507618318,26
2025-08-14 03:00:00,SOL/USDT,0.38135018286941547,0.6186498171305845,26
2025-08-14 04:00:00,BTC/USDT,0.42463241692153597,0.575367583078464,26
2025-08-14 04:00:00,ETH/USDT,0.38366704547269015,0.6163329545273099,26
2025-08-14 04:00:00,SOL/USDT,0.37998075366905437,0.6200192463309456,26
2025-08-14 05:00:00,BTC/USDT,0.4323630769344532,0.5676369230655468,26
2025-08-14 05:00:00,ETH/USDT,0.3773992237713597,0.6226007762286403,26
2025-08-14 05:00:00,SOL/USDT,0.3820039807689495,0.6179960192310505,26
2025-08-14 06:00:00,BTC/USDT,0.43457669742209426,0.5654233025779057,26
2025-08-14 06:00:00,ETH/USDT,0.3984555509805452,0.6015444490194548,26
2025-08-14 06:00:00,SOL/USDT,0.38195509240848313,0.6180449075915169,26
2025-08-14 07:00:00,BTC/USDT,0.435490811135533,0.564509188864467,26
2025-08-14 07:00:00,ETH/USDT,0.37780594341082796,0.622194056589172,26
2025-08-14 07:00:00,SOL/USDT,0.38502714714527564,0.6149728528547244,26
2025-08-14 08:00:00,BTC/USDT,0.4491157974541461,0.5508842025458539,26
2025-08-14 08:00:00,ETH/USDT,0.3642313063684929,0.6357686936315071,26
2025-08-14 08:00:00,SOL/USDT,0.3872244659069122,0.6127755340930878,26
2025-08-14 09:00:00,BTC/USDT,0.45104583158598655,0.5489541684140135,26
2025-08-14 09:00:00,ETH/USDT,0.36060879087042663,0.6393912091295734,26
2025-08-14 09:00:00,SOL/USDT,0.3797055424644341,0.6202944575355659,26
2025-08-14 10:00:00,ETH/USDT,0.35870535818665195,0.641294641813348,26
2025-08-14 10:00:00,SOL/USDT,0.3801603240884437,0.6198396759115563,26
2025-08-14 11:00:00,BTC/USDT,0.4893949074647038,0.5106050925352962,26
2025-08-14 11:00:00,ETH/USDT,0.36258946515442414,0.6374105348455759,26
2025-08-14 11:00:00,SOL/USDT,0.3807712352261873,0.6192287647738127,26
2025-08-15 06:00:00,SOL/USDT,0.5098858652946345,0.4901141347053655,26
2025-08-15 07:00:00,SOL/USDT,0.5159684267796814,0.48403157322031864,26
2025-08-15 12:00:00,BTC/USDT,0.6171960987656198,0.38280390123438024,26
2025-08-15 12:00:00,ETH/USDT,0.4745932613502347,0.5254067386497653,26
2025-08-15 12:00:00,SOL/USDT,0.5455837060181122,0.45441629398188776,26
2025-08-16 21:00:00,ETH/USDT,0.6524176107178161,0.34758238928218393,26
2025-08-16 23:00:00,ETH/USDT,0.6382984687125368,0.36170153128746313,26
2025-08-17 00:00:00,ETH/USDT,0.6345829446910807,0.36541705530891927,26
2025-08-17 00:00:00,SOL/USDT,0.589938826143231,0.410061173856769,26
2025-08-17 01:00:00,ETH/USDT,0.6337611050265683,0.36623889497343165,26
2025-08-17 01:00:00,SOL/USDT,0.5847178187141302,0.4152821812858698,26
2025-08-17 02:00:00,ETH/USDT,0.5642570809085545,0.43574291909144547,26
2025-08-17 05:00:00,BTC/USDT,0.5466008652050716,0.45339913479492844,26
2025-08-17 06:00:00,BTC/USDT,0.563832664062323,0.43616733593767704,26
2025-08-17 07:00:00,BTC/USDT,0.5465609581755746,0.4534390418244254,26
2025-08-17 08:00:00,BTC/USDT,0.5414450037856471,0.4585549962143529,26
2025-08-17 08:00:00,ETH/USDT,0.5285244510737701,0.47147554892622995,26
2025-08-17 08:00:00,SOL/USDT,0.45892128092183526,0.5410787190781647,26
2025-08-17 09:00:00,BTC/USDT,0.5370861179205724,0.4629138820794277,26
2025-08-17 09:00:00,ETH/USDT,0.5136167617126458,0.4863832382873542,26
2025-08-17 10:00:00,BTC/USDT,0.5192691015323121,0.48073089846768796,26
2025-08-17 10:00:00,ETH/USDT,0.4955602706316379,0.5044397293683621,26
2025-08-17 10:00:00,SOL/USDT,0.429922739017531,0.570077260982469,26
2025-08-17 11:00:00,BTC/USDT,0.5153386656157126,0.4846613343842874,26
2025-08-17 11:00:00,ETH/USDT,0.4986957941134509,0.5013042058865491,26
2025-08-17 11:00:00,SOL/USDT,0.429922739017531,0.570077260982469,26
2025-08-17 12:00:00,BTC/USDT,0.5034686970652449,0.49653130293475517,26
2025-08-17 12:00:00,ETH/USDT,0.46607001753963195,0.533929982460368,26
2025-08-17 13:00:00,BTC/USDT,0.5019385853124825,0.4980614146875176,26
2025-08-17 13:00:00,ETH/USDT,0.46871873069090364,0.5312812693090964,26
2025-08-17 13:00:00,SOL/USDT,0.42638626749075714,0.5736137325092429,26
2025-08-17 14:00:00,BTC/USDT,0.4984825994135028,0.5015174005864972,26
2025-08-17 14:00:00,ETH/USDT,0.46871999516423324,0.5312800048357668,26
2025-08-17 14:00:00,SOL/USDT,0.4226434970492926,0.5773565029507074,26
2025-08-17 15:00:00,BTC/USDT,0.5005634561619917,0.4994365438380083,26
2025-08-17 15:00:00,ETH/USDT,0.4711252444654963,0.5288747555345037,26
2025-08-17 15:00:00,SOL/USDT,0.42636270214071115,0.5736372978592889,26
2025-08-17 16:00:00,BTC/USDT,0.530746145109861,0.46925385489013904,26
2025-08-17 16:00:00,ETH/USDT,0.457424951354807,0.542575048645193,26
2025-08-17 16:00:00,SOL/USDT,0.4250153992867245,0.5749846007132755,26
2025-08-17 17:00:00,BTC/USDT,0.5245214396088342,0.4754785603911657,26
2025-08-17 17:00:00,ETH/USDT,0.4546586023835677,0.5453413976164323,26
2025-08-17 17:00:00,SOL/USDT,0.4272512044997926,0.5727487955002074,26
2025-08-17 18:00:00,BTC/USDT,0.5656086641247897,0.4343913358752102,26
2025-08-17 18:00:00,ETH/USDT,0.4881448562291578,0.5118551437708422,26
2025-08-17 18:00:00,SOL/USDT,0.4578855986663165,0.5421144013336835,26
2025-08-17 19:00:00,BTC/USDT,0.5636546273820198,0.4363453726179802,26
2025-08-17 19:00:00,ETH/USDT,0.5057141797221495,0.4942858202778505,26
2025-08-17 19:00:00,SOL/USDT,0.4575422889846914,0.5424577110153086,26
2025-08-17 20:00:00,BTC/USDT,0.5345880186649152,0.4654119813350847,26
2025-08-17 20:00:00,ETH/USDT,0.4950510549977727,0.5049489450022273,26
2025-08-17 20:00:00,SOL/USDT,0.4491818020703916,0.5508181979296084,26
2025-08-17 21:00:00,BTC/USDT,0.5330407288844297,0.46695927111557034,26
2025-08-17 21:00:00,ETH/USDT,0.4732416210898197,0.5267583789101803,26
2025-08-17 21:00:00,SOL/USDT,0.4472523560043522,0.5527476439956478,26
2025-08-17 22:00:00,BTC/USDT,0.49449231660899506,0.5055076833910049,26
2025-08-17 22:00:00,ETH/USDT,0.4607389494149208,0.5392610505850792,26
2025-08-17 22:00:00,SOL/USDT,0.4363450320079667,0.5636549679920333,26
2025-08-17 23:00:00,BTC/USDT,0.5452155597305758,0.4547844402694242,26
2025-08-17 23:00:00,ETH/USDT,0.4715801074860192,0.5284198925139808,26
2025-08-17 23:00:00,SOL/USDT,0.4528545705467598,0.5471454294532402,26
2025-08-18 00:00:00,BTC/USDT,0.5740749259580011,0.4259250740419989,26
2025-08-18 00:00:00,ETH/USDT,0.49405828195059487,0.5059417180494051,26
2025-08-18 00:00:00,SOL/USDT,0.48495552104635486,0.5150444789536451,26
2025-08-18 20:00:00,BTC/USDT,0.5093109922211424,0.4906890077788576,26
2025-08-18 21:00:00,BTC/USDT,0.5101320228989275,0.48986797710107255,26
2025-08-18 22:00:00,BTC/USDT,0.5121992774315404,0.48780072256845963,26
2025-08-18 23:00:00,BTC/USDT,0.5059329451609043,0.4940670548390958,26
2025-08-19 00:00:00,BTC/USDT,0.5018525043387148,0.49814749566128524,26
2025-08-19 01:00:00,BTC/USDT,0.5359591701845581,0.464040829815442,26
2025-08-19 02:00:00,BTC/USDT,0.5413994040065311,0.45860059599346886,26
2025-08-19 09:00:00,ETH/USDT,0.5698563842086655,0.4301436157913345,26
2025-08-19 10:00:00,ETH/USDT,0.5656731648344888,0.4343268351655111,26
2025-08-19 11:00:00,BTC/USDT,0.49261710432753136,0.5073828956724686,26
2025-08-19 11:00:00,ETH/USDT,0.5474999434012692,0.4525000565987308,26
2025-08-19 12:00:00,BTC/USDT,0.4880762060132481,0.5119237939867519,26
2025-08-19 12:00:00,ETH/USDT,0.5138362972479299,0.4861637027520701,26
2025-08-19 13:00:00,ETH/USDT,0.5142400518185459,0.4857599481814541,26
2025-08-19 23:00:00,ETH/USDT,0.6850612178264691,0.3149387821735309,26
2025-08-19 23:00:00,SOL/USDT,0.651308235518021,0.348691764481979,26
2025-08-20 00:00:00,ETH/USDT,0.6188541409633288,0.38114585903667125,26
2025-08-20 01:00:00,ETH/USDT,0.6285119283024476,0.3714880716975523,26
2025-08-20 02:00:00,ETH/USDT,0.6270593981477555,0.3729406018522445,26
2025-08-20 03:00:00,ETH/USDT,0.6269559510929111,0.37304404890708887,26
2025-08-20 04:00:00,ETH/USDT,0.6040678818224161,0.39593211817758395,26
